,id,decison_predict_values,random_ypred
6809,30872,9500.0,9286.85
6810,12906,30690.0,28487.09
6811,6984,15999.0,13961.52
6812,45689,7793.0,8681.15
6813,5962,17444.0,17873.77
6814,51402,25780.0,25319.34
6815,31457,6690.0,6509.18
6816,10954,32102.0,33156.75
6817,50576,28290.0,27053.58
6818,17450,23100.0,19457.2
6819,49697,19485.0,21580.53
6820,42396,8500.0,9853.89
6821,25167,9171.0,8266.95
6822,11472,20990.0,20681.23
6823,36875,24995.0,21491.33
6824,20584,25990.0,22369.26
6825,31629,13199.0,10886.14
6826,43598,23490.0,24505.29
6827,14569,27440.0,26953.58
6828,47428,19345.0,19500.97
6829,3923,18990.0,19102.82
6830,40498,16500.0,15672.18
6831,31620,7800.0,9270.04
6832,37603,6700.0,7096.87
6833,44097,13495.0,14299.45
6834,27591,7799.0,8272.63
6835,43082,24700.0,23922.58
6836,39765,34498.0,24621.8
6837,52924,21498.0,17945.09
6838,49683,22500.0,20944.21
6839,37190,7935.0,7726.49
6840,31106,6770.0,6310.57
6841,7780,14850.0,15561.26
6842,33739,10901.0,10176.81
6843,22505,16998.0,17742.12
6844,26800,9499.0,9025.13
6845,7805,12750.0,10112.31
6846,16969,25771.0,26967.81
6847,40087,25291.0,25276.09
6848,11110,37980.0,50826.15
6849,32431,8499.0,9123.05
6850,53827,14800.0,16301.04
6851,13555,24490.0,23909.49
6852,1646,27990.0,27939.95
6853,31215,10990.0,10926.03
6854,12359,21773.0,22449.39
6855,40013,16990.0,18445.38
6856,52082,8393.0,9049.48
6857,48491,12250.0,13345.28
6858,48841,8495.0,8864.0
6859,45477,20546.0,22596.19
6860,37680,13995.0,14379.39
6861,27228,18107.0,16474.69
6862,41627,22147.0,21314.87
6863,53797,15100.0,15386.85
6864,19830,10295.0,11293.91
6865,33696,9400.0,9565.5
6866,47885,9180.0,9998.72
6867,9813,11490.0,10513.35
6868,35801,10000.0,10086.68
6869,1645,19990.0,19928.51
6870,49417,9100.0,9713.63
6871,17891,25485.0,26751.09
6872,51562,5885.0,5715.35
6873,12162,37830.0,37329.8
6874,7189,21490.0,18839.16
6875,36657,16495.0,15018.43
6876,42278,9020.0,9671.25
6877,12656,32000.0,31745.21
6878,42241,13295.0,12381.09
6879,50285,18191.0,19142.14
6880,51157,4195.0,3846.43
6881,26312,7989.0,8562.69
6882,39078,10510.0,11194.4
6883,22039,10698.0,10276.17
6884,23006,8300.0,8266.32
6885,4228,22500.0,22555.96
6886,7505,29991.0,28856.51
6887,2946,14995.0,13203.09
6888,20884,6998.0,8284.88
6889,21782,16998.0,16905.94
6890,28452,9499.0,10733.56
6891,6252,52990.0,50667.85
6892,39344,9795.0,10124.44
6893,38208,5500.0,6039.98
6894,28211,11499.0,14928.81
6895,2644,30990.0,31300.32
6896,15944,16500.0,16773.52
6897,52647,15900.0,17956.75
6898,50295,24998.0,24455.58
6899,20678,3990.0,2759.13
6900,31769,17500.0,17028.89
6901,40214,9995.0,10080.46
6902,28164,7950.0,7901.69
6903,9487,26500.0,28852.47
6904,32343,9295.0,9069.87
6905,43075,18950.0,23336.43
6906,45779,25960.0,24845.92
6907,20366,32281.0,34396.73
6908,23819,10040.0,11385.37
6909,11539,17498.0,17651.85
6910,33423,8995.0,8783.03
6911,46700,11495.0,11653.05
6912,54263,23499.0,28483.59
6913,3264,8495.0,8540.04
6914,1904,11799.0,10397.63
6915,14308,28480.0,30842.0
6916,10177,11240.0,10744.77
6917,733,38000.0,54169.97
6918,34924,8470.0,8632.97
6919,31854,14800.0,16351.8
6920,8188,12975.0,13265.02
6921,3897,19490.0,15997.14
6922,25182,16998.0,15491.82
6923,7990,17400.0,17274.96
6924,9953,10950.0,9683.78
6925,37416,6299.0,7526.78
6926,5746,41718.0,45950.56
6927,40317,19500.0,18117.14
6928,46464,9100.0,10238.77
6929,51656,10946.0,11181.91
6930,39420,27895.0,26342.74
6931,52746,3850.0,4012.83
6932,44303,20499.0,19271.03
6933,31991,15199.0,15299.09
6934,21623,17495.0,17582.64
6935,26727,11298.0,13671.32
6936,7905,14500.0,13882.3
6937,44710,18990.0,19762.02
6938,4047,26490.0,33555.15
6939,5167,24990.0,24120.28
6940,50787,16747.0,17663.06
6941,43911,11591.0,11260.08
6942,43700,22499.0,21376.45
6943,17998,11490.0,11557.41
6944,48284,7290.0,9078.38
6945,47469,10231.0,9734.77
6946,8662,20495.0,18504.32
6947,52970,47500.0,46839.87
6948,6830,29290.0,33756.24
6949,33284,15950.0,17453.73
6950,49776,11711.0,11726.9
6951,26886,12995.0,10780.41
6952,5753,14810.0,13901.13
6953,25023,13997.0,13911.93
6954,27888,11999.0,10830.1
6955,22592,21799.0,22713.96
6956,40795,14989.0,14196.93
6957,40408,16990.0,14675.47
6958,32500,11291.0,11332.99
6959,23792,27995.0,26799.24
6960,45403,10500.0,9773.94
6961,44444,10400.0,10135.04
6962,23218,7480.0,9166.45
6963,5616,11199.0,12711.48
6964,10013,1795.0,4569.87
6965,749,32494.0,30740.89
6966,48517,11490.0,12265.09
6967,16226,27806.0,30743.96
6968,6311,15835.0,14270.25
6969,53933,7790.0,9257.74
6970,20958,16600.0,18133.81
6971,51498,11850.0,14631.95
6972,116,16610.0,17889.68
6973,39310,18994.0,19999.66
6974,13446,24480.0,25929.32
6975,11058,10037.0,10332.37
6976,30034,8899.0,8410.62
6977,9212,27490.0,27612.13
6978,30312,17500.0,16607.45
6979,25850,9850.0,10314.52
6980,31871,11679.0,11190.47
6981,7909,24990.0,21531.51
6982,28870,11350.0,11261.04
6983,42327,7000.0,13476.3
6984,9854,19790.0,22240.47
6985,8950,12980.0,13073.41
6986,4981,16995.0,17643.76
6987,24665,22998.0,21854.58
6988,12911,20499.0,24344.63
6989,17329,52995.0,55600.27
6990,37905,11000.0,11306.79
6991,52046,7990.0,7404.61
6992,41417,22250.0,20544.02
6993,19388,13279.0,13590.78
6994,50171,19995.0,18888.52
6995,42322,29442.0,30032.47
6996,39504,21495.0,19868.93
6997,14504,16276.0,15286.49
6998,25041,10000.0,10848.95
6999,52152,9599.0,10165.57
7000,8498,27989.0,27091.4
7001,11268,21498.0,22769.57
7002,6832,22450.0,22023.15
7003,13726,28795.0,30824.89
7004,9172,20499.0,18614.43
7005,19051,12800.0,12549.31
7006,17727,14998.0,15105.05
7007,30039,9999.0,8605.86
7008,30186,10497.0,10498.74
7009,19186,10995.0,10686.75
7010,49717,17995.0,17893.36
7011,7261,33995.0,26579.69
7012,44282,14300.0,14278.38
7013,2526,21571.0,20683.47
7014,48408,10491.0,11449.16
7015,8996,20950.0,20935.74
7016,1979,52422.0,52412.64
7017,53089,23975.0,25532.6
7018,8057,18500.0,15627.75
7019,31514,8998.0,12210.28
7020,46197,30498.0,20180.62
7021,6882,16898.0,19433.53
7022,19825,25991.0,23410.44
7023,9476,25990.0,26883.61
7024,32101,9280.0,10001.23
7025,36370,5749.0,5762.87
7026,43304,12490.0,11451.0
7027,54470,11715.0,13388.23
7028,19761,49488.0,48273.11
7029,20736,13490.0,13876.25
7030,317,89990.0,77379.27
7031,29251,19800.0,16920.25
7032,43769,20995.0,22233.49
7033,32059,11500.0,11231.91
7034,52718,10995.0,10498.08
7035,34239,9500.0,8472.29
7036,38198,5725.0,5396.69
7037,16947,37795.0,40093.23
7038,3498,36991.0,36563.02
7039,18626,12890.0,12749.86
7040,41539,29416.0,30951.25
7041,16664,17980.0,17071.17
7042,26714,16999.0,17186.42
7043,38170,19399.0,17004.32
7044,54073,9695.0,9908.01
7045,31091,14695.0,15063.61
7046,10192,2995.0,5943.63
7047,2354,24491.0,27468.63
7048,2562,15307.0,15714.98
7049,26456,12900.0,12275.73
7050,51982,6500.0,7014.09
7051,15975,18991.0,20889.29
7052,48307,10000.0,8904.03
7053,7894,15749.0,16432.52
7054,30674,10099.0,10168.56
7055,17251,41000.0,50887.11
7056,9789,3980.0,5520.0
7057,5631,32101.0,33812.62
7058,37244,17250.0,15003.13
7059,2291,51995.0,49918.63
7060,16,18998.0,18240.56
7061,5734,32990.0,31427.05
7062,19219,13990.0,12956.77
7063,1586,21000.0,19450.89
7064,21179,7480.0,9455.9
7065,16895,13950.0,14394.66
7066,36319,15493.0,16282.27
7067,43681,14250.0,14592.99
7068,11165,59993.0,51686.6
7069,28032,9900.0,10344.59
7070,47382,18957.0,18939.97
7071,45377,23647.0,23446.38
7072,20217,13299.0,12640.19
7073,41018,12250.0,11599.76
7074,41289,22950.0,21232.33
7075,21845,10350.0,11139.42
7076,24451,16199.0,16037.31
7077,28692,20000.0,20071.82
7078,40965,13991.0,14030.4
7079,7338,18500.0,17783.04
7080,10619,22059.0,21622.76
7081,4610,52990.0,50386.36
7082,30839,18995.0,20323.16
7083,16000,40950.0,39493.42
7084,15115,18350.0,18194.33
7085,52671,5995.0,11285.59
7086,52663,12990.0,15192.77
7087,47508,10890.0,9543.31
7088,32541,8795.0,9367.2
7089,31908,11500.0,10654.97
7090,26658,15160.0,15730.3
7091,32233,14560.0,14140.03
7092,34555,11500.0,10928.53
7093,3345,23498.0,22610.15
7094,53323,18000.0,18090.23
7095,51636,5498.0,6130.13
7096,31916,27580.0,24008.14
7097,10646,13450.0,12109.26
7098,29614,9998.0,11015.64
7099,27007,9362.0,7583.6
7100,19753,32490.0,30233.88
7101,28095,11295.0,11392.01
7102,25651,10200.0,10486.91
7103,25171,20795.0,22463.73
7104,40081,19991.0,20809.99
7105,15881,24988.0,30108.13
7106,19309,16500.0,17891.86
7107,37985,5899.0,8571.86
7108,3973,21000.0,21579.62
7109,43787,21699.0,21075.95
7110,43865,13334.0,12484.47
7111,10135,19750.0,23099.05
7112,19048,13799.0,13887.62
7113,53192,36990.0,42367.56
7114,34936,5499.0,5340.36
7115,27227,10995.0,10418.59
7116,52146,10365.0,10166.68
7117,52625,4499.0,6064.56
7118,41764,22266.0,21545.45
7119,8305,9300.0,12101.26
7120,44585,11995.0,15688.76
7121,3316,22850.0,22152.4
7122,43235,7990.0,9856.38
7123,23937,10020.0,9915.55
7124,23401,11999.0,11959.69
7125,43163,27499.0,28700.17
7126,45450,9740.0,10433.35
7127,23166,7570.0,7852.64
7128,53240,35990.0,38240.94
7129,54309,26999.0,28049.51
7130,51384,24998.0,24349.69
7131,46499,15990.0,15904.95
7132,40363,23990.0,28444.19
7133,43649,13250.0,13117.11
7134,45885,18999.0,18908.17
7135,20436,9995.0,8066.45
7136,50390,31995.0,28505.2
7137,6188,27900.0,28383.05
7138,36260,12995.0,11105.12
7139,45126,20056.0,22884.76
7140,6055,19989.0,21865.59
7141,3377,89990.0,80082.27
7142,16529,62995.0,50690.57
7143,42074,12490.0,13165.21
7144,15187,30995.0,33416.05
7145,42866,9999.0,11076.94
7146,15727,38995.0,37323.06
7147,36664,14250.0,14604.45
7148,27742,8900.0,9298.53
7149,50991,16690.0,15537.56
7150,21627,6999.0,6738.42
7151,18768,13190.0,12271.32
7152,31053,15000.0,16348.79
7153,16523,37290.0,37946.76
7154,26700,14950.0,14928.34
7155,36917,5490.0,6688.69
7156,15365,28950.0,31341.37
7157,23970,8980.0,8508.45
7158,25008,7491.0,8332.47
7159,48756,10390.0,11132.35
7160,28766,8500.0,8108.38
7161,51525,24000.0,24986.22
7162,33658,10995.0,10986.45
7163,15245,22000.0,25355.23
7164,22132,5998.0,6321.27
7165,21254,14199.0,13465.32
7166,11527,28500.0,32792.14
7167,29582,17498.0,19370.91
7168,38990,9080.0,9323.64
7169,22827,8000.0,10479.49
7170,52675,9299.0,9469.07
7171,17911,21875.0,21456.31
7172,16727,35999.0,34584.05
7173,53571,11590.0,12814.58
7174,1736,18750.0,19277.18
7175,25128,10270.0,9574.61
7176,54120,14582.0,15360.59
7177,26066,9671.0,10107.51
7178,1178,18495.0,18965.56
7179,32413,13000.0,13264.98
7180,45260,8400.0,8347.85
7181,49971,15500.0,12719.08
7182,49839,28990.0,23510.37
7183,33237,14500.0,17746.89
7184,6232,46000.0,52231.85
7185,19243,7990.0,8285.27
7186,6364,26790.0,26328.3
7187,47391,25990.0,27645.52
7188,47444,10231.0,10119.62
7189,51807,9999.0,8682.02
7190,45666,34995.0,32973.41
7191,27306,10990.0,10991.36
7192,23475,10159.0,6629.08
7193,21791,14998.0,15813.98
7194,20637,8485.0,10119.39
7195,35033,7470.0,5242.9
7196,35617,37995.0,32629.46
7197,29879,12900.0,11356.04
7198,4390,28990.0,29984.47
7199,3123,24500.0,22236.94
7200,5794,25950.0,24759.58
7201,507,21995.0,21870.61
7202,21353,17500.0,18919.5
7203,17035,23810.0,24069.34
7204,11075,23498.0,26429.16
7205,24262,10995.0,11010.49
7206,24473,17520.0,16809.04
7207,12523,44980.0,36252.64
7208,16453,29991.0,29368.38
7209,47487,10062.0,10057.56
7210,14433,23991.0,23020.34
7211,54461,10965.0,10792.16
7212,29343,12000.0,13680.22
7213,3155,20000.0,20294.51
7214,42065,23995.0,25136.71
7215,13392,44995.0,37822.31
7216,39225,11500.0,11089.17
7217,14512,52700.0,54237.5
7218,15056,20216.0,20664.38
7219,42932,18900.0,21630.4
7220,25838,15750.0,17595.5
7221,27478,8995.0,8093.9
7222,20767,13700.0,13867.98
7223,27123,8330.0,8605.23
7224,4709,30495.0,27200.87
7225,38621,4490.0,4755.69
7226,21453,15498.0,18233.61
7227,49813,27998.0,28886.94
7228,19534,16800.0,23608.26
7229,12624,24000.0,27487.85
7230,5021,22752.0,22894.02
7231,24516,11851.0,11079.29
7232,24308,12465.0,12666.13
7233,34741,24495.0,25308.19
7234,39682,28995.0,32124.23
7235,788,8500.0,10994.9
7236,42538,20490.0,20284.12
7237,34235,16190.0,18090.6
7238,11479,58898.0,57530.22
7239,41838,27450.0,25674.32
7240,23177,18890.0,17421.58
7241,54202,34490.0,34910.89
7242,38923,11799.0,11409.87
7243,19490,35995.0,38117.6
7244,7964,17490.0,17258.09
7245,19813,27990.0,30551.91
7246,26732,9697.0,9707.37
7247,46192,18990.0,19554.77
7248,39808,20990.0,20534.79
7249,25307,10997.0,11201.18
7250,40636,21498.0,21782.1
7251,37362,15695.0,17906.18
7252,54397,28000.0,31639.84
7253,11208,13780.0,12472.58
7254,16878,29530.0,27357.59
7255,8715,21699.0,20114.76
7256,28708,11462.0,9477.07
7257,24956,24995.0,22338.07
7258,41006,15999.0,16069.54
7259,39471,21498.0,21243.03
7260,53777,16990.0,17945.4
7261,28178,6361.0,6602.27
7262,46873,7748.0,8366.66
7263,24201,9598.0,9530.29
7264,37751,10690.0,11238.49
7265,53352,25182.0,26952.69
7266,35658,17490.0,18071.85
7267,49780,17995.0,17732.4
7268,22500,16498.0,14742.43
7269,30211,17995.0,15968.34
7270,26761,14995.0,15139.8
7271,15419,36980.0,46454.16
7272,43018,21999.0,20246.02
7273,50949,17480.0,18284.73
7274,31974,24995.0,32501.37
7275,23903,10999.0,11980.61
7276,20935,10400.0,11140.35
7277,15935,53995.0,46434.21
7278,48172,11950.0,11907.58
7279,30238,9850.0,9891.46
7280,21383,10999.0,3644.55
7281,38374,3295.0,2884.71
7282,39031,8900.0,10097.78
7283,2790,13699.0,13200.59
7284,39654,17495.0,20562.11
7285,38605,5889.0,5659.74
7286,20603,6298.0,8268.65
7287,2444,6475.0,9966.99
7288,36454,8999.0,9507.09
7289,29319,17995.0,17938.01
7290,29015,11798.0,11697.08
7291,4127,30795.0,34241.01
7292,20359,13299.0,12406.34
7293,19764,14999.0,15756.98
7294,46223,20675.0,21870.32
7295,51518,18582.0,21074.11
7296,11213,7131.0,8125.61
7297,18812,16899.0,15149.33
7298,36736,35950.0,35081.3
7299,27683,8698.0,6914.38
7300,38231,12995.0,11767.09
7301,17484,29991.0,34339.02
7302,43260,13799.0,14033.83
7303,41749,16721.0,17727.21
7304,52751,18999.0,19415.25
7305,37109,10800.0,10785.27
7306,8487,21900.0,23006.13
7307,54019,13298.0,12953.0
7308,47795,8990.0,8970.42
7309,21293,15795.0,17869.94
7310,6649,21495.0,20977.18
7311,35222,11500.0,11507.25
7312,6047,32990.0,30930.65
7313,10830,12290.0,13528.12
7314,51016,25000.0,19920.19
7315,42830,10500.0,9964.67
7316,2797,17391.0,17463.21
7317,13892,23440.0,22269.54
7318,50423,19842.0,22173.49
7319,45870,24469.0,22422.71
7320,42521,28990.0,30708.02
7321,47687,14990.0,14242.73
7322,29255,15795.0,16228.48
7323,30837,16495.0,18828.0
7324,22445,11400.0,10107.19
7325,42127,24995.0,22552.98
7326,23600,13500.0,12904.28
7327,29381,12444.0,12064.15
7328,3974,15465.0,16599.19
7329,18523,30000.0,26609.8
7330,23529,22450.0,18942.61
7331,10139,31000.0,29232.2
7332,51151,30995.0,32433.16
7333,22274,15500.0,13515.47
7334,11167,17052.0,16095.99
7335,40692,19590.0,19745.07
7336,10488,30000.0,29718.72
7337,15987,48990.0,44231.68
7338,41983,11702.0,10970.09
7339,45711,5991.0,6772.29
7340,9647,15995.0,17034.21
7341,37144,9695.0,13465.11
7342,252,18298.0,18513.74
7343,42762,19200.0,21317.54
7344,13855,20216.0,20473.35
7345,28425,8995.0,8614.61
7346,51483,23799.0,25993.38
7347,4848,29500.0,34629.83
7348,22554,12498.0,12501.77
7349,21332,19998.0,22568.57
7350,48509,11695.0,9824.51
7351,5242,21350.0,20600.0
7352,39595,17742.0,18727.87
7353,43566,27845.0,24154.82
7354,17662,17995.0,18046.56
7355,4862,17995.0,17404.32
7356,52520,12991.0,12048.15
7357,53685,22444.0,23622.43
7358,9866,18300.0,19610.84
7359,2454,21571.0,19933.44
7360,3006,21902.0,22567.6
7361,22465,10650.0,11132.85
7362,21283,10875.0,12401.13
7363,52136,6192.0,5928.33
7364,18115,16500.0,17308.33
7365,51007,16998.0,18392.6
7366,26165,13140.0,11180.64
7367,53203,23900.0,22212.52
7368,49999,16332.0,17180.23
7369,42520,15995.0,15723.44
7370,41802,13490.0,12675.35
7371,24213,13990.0,12075.4
7372,11112,14498.0,15296.9
7373,12250,21990.0,18758.3
7374,42795,12490.0,12012.9
7375,32845,18495.0,18033.85
7376,17418,47500.0,47246.06
7377,48679,9230.0,9766.75
7378,51741,6600.0,6677.91
7379,41079,12610.0,13104.72
7380,51654,10500.0,10423.65
7381,8921,20995.0,19004.66
7382,4213,11995.0,11204.99
7383,2061,49991.0,50999.1
7384,10146,43950.0,40597.73
7385,18514,38500.0,38182.1
7386,8501,22000.0,23311.6
7387,33946,13495.0,13646.25
7388,40427,21490.0,21632.43
7389,11334,13500.0,14815.59
7390,31609,12000.0,13320.76
7391,29862,15900.0,13666.42
7392,37210,14750.0,14648.13
7393,33866,12000.0,11384.75
7394,47800,11000.0,10502.82
7395,26911,9287.0,9262.7
7396,30252,10995.0,8712.77
7397,20961,14495.0,12924.84
7398,52963,21498.0,16560.1
7399,51078,32995.0,31642.71
7400,39149,7995.0,6690.8
7401,36474,11300.0,11330.43
7402,15517,15500.0,15252.19
7403,44162,15800.0,17176.02
7404,35779,9033.0,9076.63
7405,51364,27450.0,27149.01
7406,52632,9795.0,13101.11
7407,6562,19790.0,18893.18
7408,17937,28995.0,25993.81
7409,28193,27990.0,27415.33
7410,47656,7290.0,8052.56
7411,9910,14729.0,13939.37
7412,27267,14795.0,14903.91
7413,45434,33980.0,32151.86
7414,504,11998.0,12339.68
7415,179,18998.0,17292.17
7416,1954,16780.0,16987.7
7417,8611,27900.0,27306.93
7418,42590,25000.0,22943.11
7419,54329,26995.0,28329.62
7420,31401,9675.0,9929.45
7421,53263,6000.0,8205.06
7422,47906,10350.0,10241.11
7423,5221,14380.0,19351.94
7424,38576,10250.0,9561.25
7425,33726,11000.0,11108.87
7426,45816,9105.0,8670.18
7427,45754,15985.0,14902.46
7428,23735,7598.0,8472.52
7429,18753,13700.0,12752.99
7430,38550,5995.0,7213.5
7431,5488,26000.0,26052.38
7432,35315,9990.0,10025.98
7433,51202,8190.0,8924.68
7434,50379,21498.0,24585.24
7435,22096,11400.0,10662.93
7436,20347,2999.0,4091.12
7437,3784,24995.0,22927.76
7438,26977,8599.0,8415.76
7439,52796,9500.0,9513.97
7440,9203,12199.0,10782.31
7441,29132,21290.0,21562.57
7442,1169,18998.0,18311.96
7443,29705,18999.0,15632.39
7444,29700,16495.0,13026.69
7445,45756,10495.0,11540.56
7446,34477,8500.0,8265.4
7447,41216,21965.0,24219.34
7448,16846,59990.0,57847.77
7449,10407,20450.0,20455.83
7450,27724,19298.0,18803.32
7451,32263,16595.0,17044.88
7452,17533,21591.0,21234.94
7453,4162,19900.0,25391.58
7454,50391,28895.0,28230.61
7455,15834,27950.0,29278.24
7456,4383,16495.0,14330.82
7457,46508,9298.0,9969.9
7458,31730,8295.0,7822.16
7459,24438,6797.0,6094.96
7460,14683,23222.0,22920.87
7461,38512,12998.0,13156.88
7462,49537,27490.0,29419.62
7463,52874,49996.0,48238.17
7464,51693,9999.0,10003.0
7465,20710,20995.0,23427.53
7466,10287,12490.0,9261.46
7467,41904,9960.0,11699.21
7468,47196,18989.0,19903.07
7469,22687,18999.0,17301.58
7470,31349,15390.0,14955.4
7471,19808,29995.0,28711.89
7472,49646,29999.0,29474.36
7473,39104,9491.0,9202.2
7474,23307,7998.0,8084.24
7475,46555,10495.0,9026.99
7476,24877,6950.0,7611.86
7477,9589,28490.0,28622.32
7478,50827,18499.0,18924.94
7479,16812,15990.0,17016.48
7480,4010,25900.0,27415.43
7481,22805,14581.0,14339.08
7482,10829,18600.0,19909.36
7483,6794,19490.0,14926.18
7484,19369,11250.0,15832.44
7485,38074,8999.0,9631.55
7486,50804,27349.0,28809.64
7487,1931,19490.0,15051.49
7488,19382,15887.0,15098.66
7489,8896,15270.0,15998.15
7490,7775,18650.0,22262.94
7491,8699,16490.0,16943.02
7492,5604,21450.0,24271.33
7493,22231,7900.0,9156.64
7494,31704,15990.0,16996.15
7495,2027,28990.0,27992.26
7496,21196,6995.0,9029.12
7497,48453,10895.0,12337.06
7498,10683,23000.0,22608.04
7499,8983,12700.0,13133.2
7500,24045,17860.0,18461.74
7501,19129,20875.0,21120.6
7502,37608,9990.0,11041.29
7503,40035,30498.0,21672.71
7504,36541,10999.0,11416.26
7505,25654,12999.0,13338.41
7506,53353,19498.0,21297.43
7507,46767,12995.0,12946.87
7508,48614,10495.0,9631.28
7509,35756,9490.0,11234.64
7510,37259,15995.0,15612.22
7511,18819,10385.0,9307.22
7512,14843,27940.0,27426.28
7513,40263,22985.0,21394.79
7514,35115,14430.0,16454.14
7515,32376,14550.0,14027.03
7516,6526,19900.0,25109.32
7517,4786,17970.0,18313.22
7518,6522,29980.0,33936.79
7519,5934,26490.0,33905.8
7520,42999,17495.0,17756.22
7521,33065,18400.0,18973.05
7522,22759,14530.0,16484.16
7523,7023,19250.0,20186.79
7524,21705,10498.0,10771.94
7525,40632,14452.0,14044.33
7526,14543,44995.0,48604.77
7527,25555,17800.0,18658.16
7528,28361,13498.0,11473.5
7529,15114,18797.0,18013.66
7530,45629,13000.0,13207.1
7531,42189,20490.0,20719.21
7532,6215,34470.0,40814.21
7533,12391,17225.0,15989.25
7534,14974,22990.0,22910.03
7535,16438,31003.0,36357.16
7536,16229,35480.0,36707.67
7537,7782,26800.0,23603.86
7538,36419,12485.0,10217.92
7539,30728,10600.0,10477.25
7540,21115,16700.0,15816.33
7541,12515,45000.0,42680.24
7542,13811,34990.0,30726.36
7543,10570,17499.0,17939.0
7544,13652,48266.0,49841.09
7545,47057,15495.0,14479.24
7546,53834,21500.0,20988.47
7547,28845,8995.0,9280.94
7548,45176,20998.0,21247.96
7549,50829,16747.0,17308.0
7550,50716,37490.0,37466.99
7551,44931,12500.0,12494.75
7552,2762,16495.0,15371.16
7553,44234,7689.0,9154.41
7554,23586,14999.0,16196.67
7555,26554,10490.0,10649.93
7556,1852,17250.0,14988.11
7557,15344,15652.0,16327.33
7558,18987,27990.0,30355.51
7559,1106,21251.0,20525.38
7560,40503,7810.0,7493.57
7561,47387,9999.0,10718.68
7562,1771,11062.0,10939.4
7563,47543,14298.0,14419.72
7564,4090,34991.0,29897.1
7565,31660,9263.0,9559.51
7566,46066,17999.0,20702.05
7567,8719,17450.0,16102.94
7568,27294,9499.0,9731.98
7569,32800,10499.0,10650.6
7570,7388,18500.0,18794.75
7571,15402,22750.0,20955.28
7572,2973,12495.0,11767.17
7573,38850,17495.0,16687.35
7574,21789,38990.0,36232.11
7575,18984,16991.0,14729.95
7576,19666,14275.0,14463.34
7577,9721,8990.0,8950.75
7578,25184,9800.0,9733.55
7579,15954,26450.0,28539.37
7580,54045,21998.0,20846.5
7581,4352,20981.0,18994.31
7582,30369,10500.0,10626.75
7583,51952,10250.0,10134.64
7584,6198,32243.0,33710.61
7585,26773,10650.0,11203.67
7586,34831,10990.0,10247.93
7587,49829,10450.0,11894.15
7588,39227,19999.0,17858.08
7589,16416,62995.0,49053.69
7590,13991,28995.0,28453.88
7591,6820,24500.0,23339.43
7592,8714,15600.0,17860.73
7593,33477,33000.0,33071.47
7594,17666,28874.0,29439.74
7595,19568,9500.0,11235.94
7596,16062,30950.0,30602.98
7597,52164,8000.0,9004.14
7598,15772,10250.0,15180.45
7599,5859,22900.0,24613.19
7600,645,36995.0,38059.31
7601,17910,29999.0,29805.09
7602,39124,8800.0,9300.25
7603,25676,11200.0,11446.93
7604,49663,24995.0,24980.16
7605,53224,51000.0,38248.03
7606,42965,14990.0,13709.82
7607,20910,12400.0,14061.74
7608,29572,9502.0,9477.17
7609,14310,16495.0,22936.36
7610,11820,7989.0,14666.97
7611,47027,7290.0,9264.12
7612,48051,10750.0,10389.28
7613,17173,23580.0,25268.6
7614,43636,16995.0,16552.74
7615,44334,7689.0,6847.92
7616,34515,19490.0,19863.46
7617,45986,20999.0,20226.08
7618,3496,31990.0,29140.33
7619,682,47850.0,47796.5
7620,19953,2795.0,4551.34
7621,38019,7490.0,7474.55
7622,38826,1495.0,1492.32
7623,43961,7990.0,8816.14
7624,52609,17390.0,16939.42
7625,43933,19000.0,19158.37
7626,53729,19490.0,17440.08
7627,26371,4998.0,5074.42
7628,8917,6975.0,8398.13
7629,4907,35500.0,33993.03
7630,1606,15995.0,17706.77
7631,36173,14499.0,15301.5
7632,40925,13690.0,13773.83
7633,4449,27994.0,29053.81
7634,10817,16475.0,13903.79
7635,22209,17498.0,14373.75
7636,25882,8330.0,8662.17
7637,46058,17190.0,18874.47
7638,18067,13699.0,13578.12
7639,29638,8295.0,8192.36
7640,50509,20495.0,19798.34
7641,4999,28450.0,30164.88
7642,4424,28490.0,32314.73
7643,49640,28799.0,28061.35
7644,46102,22990.0,20437.37
7645,47088,15300.0,9313.2
7646,21981,5752.0,5918.9
7647,51513,10295.0,14092.39
7648,48987,11295.0,11526.56
7649,34874,19000.0,17637.46
7650,41940,10940.0,10943.57
7651,35018,15950.0,14824.76
7652,25933,17495.0,16622.89
7653,25236,11995.0,13891.71
7654,34468,11555.0,12596.69
7655,16973,23995.0,24488.06
7656,12088,27498.0,30493.21
7657,48181,10995.0,10928.09
7658,22034,20491.0,18509.34
7659,41001,23955.0,24369.91
7660,26815,8995.0,9436.96
7661,9768,11490.0,11642.85
7662,6460,20745.0,20843.74
7663,13989,23980.0,25042.83
7664,32223,26030.0,26783.13
7665,30897,10499.0,9991.79
7666,12532,19990.0,20061.61
7667,34529,10995.0,11241.51
7668,25073,9520.0,10153.65
7669,1047,30861.0,31287.05
7670,30221,13998.0,13161.65
7671,26238,14500.0,15167.67
7672,29927,16000.0,16416.57
7673,39908,28000.0,24849.78
7674,36841,19500.0,18142.9
7675,46937,13995.0,13227.08
7676,25094,10877.0,10259.8
7677,7488,26990.0,28211.28
7678,50651,33799.0,32225.54
7679,1849,20000.0,19700.87
7680,3153,21990.0,22369.13
7681,677,12798.0,12542.49
7682,7611,17399.0,22119.84
