id,brand,model_id,year,transmission,fuelType,mileage,tax,mpg,engineSize
37789,2,32,2018,Manual,Petrol,22472.966983524882,150.23406464679934,63.656950476488305,0.0
22200,2,32,2018,Manual,Petrol,10649.254725392635,145.85246793480528,59.18012039056766,0.982696904002865
54363,3,76,2017,Semi-Auto,Diesel,4633.429330911613,146.08095732256052,47.193246406999975,2.0951484790893047
17435,1,0,2019,Semi-Auto,Petrol,8350.678796015769,144.13999124650786,51.85306148786112,1.5643831267607538
35220,2,50,2016,Automatic,Petrol,10932.382979029067,224.22567282879817,37.9756558598611,1.9017645188014427
52295,3,88,2014,Manual,Petrol,11648.722743968678,20.260160591187354,65.12640606381291,0.9847292998475414
9041,0,8,2016,Manual,Diesel,33501.80176033814,0.0,78.66196202058153,1.5381142453836607
37940,2,39,2013,Manual,Diesel,59523.501414253085,123.23276798260004,56.315976547432676,1.6402086890895768
12243,1,2,2015,Semi-Auto,Diesel,61165.25413083783,30.428656471720778,62.35335356533942,2.036090263288074
53127,3,83,2017,Semi-Auto,Diesel,64421.29084799021,145.55049528265957,43.3182795778526,2.924038921022248
24811,2,28,2016,Manual,Diesel,38416.29887113548,29.456560200447022,63.147396829444126,1.5229038631230094
35483,2,33,2015,Manual,Diesel,62380.767199788206,0.0,72.38954535131397,1.5188115741545816
46149,3,78,2020,Automatic,Diesel,2533.460593666249,150.13520681577944,50.36538774004642,1.5658993285621177
34918,2,32,2009,Manual,Petrol,62875.3898448951,151.2579347537705,48.20705634332824,1.2138775480096453
37114,2,67,2017,Manual,Diesel,40650.750742020056,141.51495151659915,56.782568373075584,1.9769777859589597
16610,1,91,2016,Semi-Auto,Diesel,32236.212313383243,144.46844782880544,53.71279583060812,2.0541346801842746
43166,3,37,2016,Manual,Diesel,74913.60248723323,0.0,71.46547340780059,1.649165359474867
16081,1,91,2015,Semi-Auto,Diesel,39308.560740731155,150.26838807696458,54.011601123688315,2.0445559872102343
25777,2,33,2019,Manual,Petrol,2114.1128716331937,147.75495886594862,47.37443587757069,1.0086801647264068
25538,2,33,2018,Manual,Petrol,13399.461330687038,146.64727731235217,57.74055301700614,1.006954561856439
10308,0,8,2016,Manual,Petrol,14941.372769060357,0.0,65.27924027948184,1.0306048686443852
38331,2,33,2016,Manual,Petrol,31873.812462971902,19.949216617657555,59.413881272327856,0.9550042569746203
4098,0,55,2019,Manual,Diesel,5405.5094469103215,143.0536016975196,48.53196965063564,1.6473438248172423
15857,1,0,2017,Semi-Auto,Petrol,26177.59321113379,150.0121503410704,40.44046454893312,2.8857128599177067
54277,3,82,2019,Automatic,Diesel,4996.074627333787,143.16791030456852,38.602019848101904,2.0185546048463086
22909,2,18,2016,Manual,Petrol,51195.18621247146,150.68573426632997,49.1016615647964,1.4135715852531705
36075,2,33,2018,Manual,Petrol,14950.974809334597,146.32215655969955,60.57915753792327,0.9872824873927051
24924,2,32,2019,Manual,Petrol,6163.847167947504,151.09000021306682,58.234518687813264,1.046474070604498
19837,1,1,2016,Manual,Diesel,76843.38145970965,20.187589366983186,70.42873086850759,1.9976868818866107
18002,1,89,2013,Semi-Auto,Diesel,60942.08513840532,152.91894128637918,53.37330675198973,2.0997466022751863
17534,1,0,2019,Manual,Petrol,3349.3366895308095,146.02299613590833,49.85606288608923,1.4586474744941686
35626,2,32,2016,Manual,Petrol,26488.784681906556,0.0,62.68461886387008,0.9964976382426002
21766,2,33,2018,Manual,Petrol,16213.419495907927,151.1084709453907,41.653965767836326,2.0785941801595693
52742,3,19,2016,Manual,Petrol,13996.570697306763,156.8995231743832,43.432620161109355,2.0856842014742174
47903,3,53,2016,Manual,Petrol,19589.656687574126,19.360863278581377,57.894378699292474,1.1791760493395718
38332,2,67,2016,Manual,Diesel,62987.78200426778,123.19274270444217,54.058265031040754,2.063959235192423
34054,2,33,2017,Manual,Petrol,17172.626167238814,152.74550420742153,39.81132855192284,2.0850339673618095
18760,1,4,2014,Automatic,Diesel,35732.36768664799,29.109928239348477,59.861035124210616,2.0728981267593145
20718,1,0,2017,Automatic,Petrol,26270.575548620174,148.77784025647935,40.02294769210858,3.11458848001185
21112,1,91,2015,Automatic,Diesel,34456.60113680584,207.25079272534313,46.34779941607409,2.9276919303593725
1024,0,13,2019,Automatic,Diesel,7170.1446469000075,150.78582175904305,37.97632362881879,2.990943926223747
31785,2,33,2017,Manual,Petrol,18142.37250325996,138.28938601931506,43.16929916290984,1.9815045891684473
37573,2,50,2015,Manual,Petrol,57296.7320175765,141.15758200177908,48.06714692114705,1.5314765136115098
41389,3,37,2019,Semi-Auto,Petrol,6341.668637457317,148.03253581240833,31.722823213895477,2.0305005142864023
7605,0,57,2019,Automatic,Petrol,5895.960130184877,147.05178029249714,32.78745192585544,2.099080840428236
2128,0,8,2017,Manual,Petrol,19588.883611651407,142.8896336951485,69.54922157073942,0.9811882335549653
40193,3,37,2014,Manual,Petrol,51298.955863282725,150.44648965076087,45.26655918347856,1.9141480207076609
36311,2,40,2015,Manual,Diesel,29499.236038756513,119.1361006992645,57.878650555210854,1.6437869216348078
14192,1,0,2019,Manual,Petrol,7918.365694428572,145.4632197333063,42.35509469200143,1.4918305738564364
30436,2,32,2014,Semi-Auto,Petrol,32449.003268768625,141.00891314399186,48.3479730159591,1.5623566584317352
11005,1,3,2019,Semi-Auto,Diesel,7377.585615902775,143.99169379070162,57.901622546614206,1.9631893649090166
14611,1,0,2015,Manual,Diesel,48030.86100871362,30.153037791442927,62.99820745024332,1.9334879570510424
50353,3,81,2019,Manual,Petrol,9137.884106373604,140.76588308252585,39.62109172806101,1.4444196362320403
28404,2,32,2017,Manual,Petrol,28711.9173621755,126.50609159451692,51.82874829402386,1.1692928497826076
20015,1,1,2016,Automatic,Diesel,11575.873156403595,28.55411560540729,65.8485440080319,2.038507329282017
51165,3,81,2017,Manual,Diesel,11850.585743393753,161.05520440004508,52.42628728792757,2.0638877669572713
36314,2,33,2017,Manual,Petrol,46664.95616043484,19.00890494509418,64.12474659627375,0.9740157188328171
47281,3,53,2016,Manual,Petrol,34751.71224184496,19.00960993669465,61.855405974791886,1.2555719248041093
12014,1,91,2019,Automatic,Petrol,7172.628753762736,148.79759112234612,30.110653821274635,1.9724696011035103
44052,3,37,2016,Manual,Diesel,42574.10021388803,0.0,72.0043957312871,1.6102489301288312
10034,0,70,2011,Automatic,Petrol,93221.1887182943,335.6443279165109,29.57998788133832,2.9968798326951007
23070,2,18,2017,Manual,Diesel,25278.02630648085,0.0,72.78822740046525,1.5568417992125485
5007,0,12,2019,Automatic,Diesel,7847.238568710762,139.75790458207223,48.39000405059055,1.9337588118062539
4076,0,10,2016,Manual,Diesel,26887.261061264973,20.919275083261315,68.33314941929582,1.5744213312334943
6759,0,8,2018,Manual,Petrol,13880.688746517555,151.67610229955764,64.61939420354327,0.9773710982544023
24371,2,28,2018,Semi-Auto,Petrol,12912.555941926712,146.79300930164567,50.90126361803021,1.0119722039591623
48759,3,53,2017,Manual,Petrol,17946.809663045293,20.640227675214064,62.55642303042674,1.3510807484760914
40972,3,37,2016,Semi-Auto,Petrol,49010.41992642612,207.6762533135419,39.90490738198135,2.0539174379443947
38302,2,33,2013,Manual,Petrol,42038.3636072683,147.88553831341636,46.83467751674847,1.5283523980461082
24817,2,32,2014,Manual,Diesel,26609.561249710674,0.0,73.38193645542478,1.5566255955809858
40378,3,37,2016,Manual,Petrol,19588.98728877024,29.979122646195343,53.60250764498077,1.4630634476920288
54501,3,21,2016,Automatic,Diesel,50466.98972511013,127.81258483246313,60.63791554465218,1.9398707986893076
25677,2,32,2017,Manual,Petrol,28630.646108441742,147.0250213096456,61.05655003126685,1.0966282558933582
52806,3,27,2020,Automatic,Diesel,1048.7332417467924,147.5701677751916,35.26169306384171,1.947994336540011
8476,0,10,2016,Manual,Diesel,78503.48001309812,19.246285555304862,65.24465573479756,2.012960600750996
41833,3,37,2015,Manual,Diesel,51558.19428433135,20.665569306064352,70.29544272133235,2.053330390856219
52726,3,19,2013,Manual,Petrol,39224.31228296215,245.4969324515756,38.73162299716346,2.0912480169193626
8792,0,10,2016,Automatic,Diesel,44168.87481604953,130.0257575511852,57.53197654462594,2.027807843624487
24697,2,28,2018,Manual,Petrol,12468.499451630447,139.56065505229301,53.87227227419116,1.023452735707562
38900,2,33,2007,Manual,Petrol,100723.85384313589,194.41814244989152,44.089802414899694,1.5396805513835643
7912,0,8,2016,Manual,Petrol,27245.911583162826,0.0,64.78584417787371,0.968320078073666
23963,2,33,2017,Manual,Diesel,45989.26978021431,0.0,75.09726284645691,1.4813453940210672
9523,0,55,2017,Manual,Petrol,24319.087331848634,140.35019158086763,47.88993038790591,1.386714169622411
15920,1,4,2020,Semi-Auto,Hybrid,9.354134664197105,140.88152567737183,47.73764267387663,2.0767495391161437
11936,1,90,2019,Automatic,Diesel,4578.402967647064,144.09903542967123,49.24799957285593,2.0481473326326793
23679,2,44,2017,Manual,Petrol,7373.977748236595,162.5069760147781,44.95077174098543,1.4909088054731365
19599,1,93,2013,Automatic,Diesel,51026.52143612113,209.25663776262326,43.92596246728348,3.0111155063301425
53822,3,84,2016,Manual,Diesel,45248.670765167786,31.347012928214525,61.3404343331092,1.597909687971956
43553,3,37,2019,Manual,Petrol,1226.3671561230378,144.32364256689527,36.981380324169294,2.08226759447545
5874,0,10,2016,Semi-Auto,Petrol,60671.499996879276,163.79516935233374,45.00233585369008,1.9435991883263575
8450,0,57,2015,Manual,Diesel,26441.089882433116,198.46733356654929,50.20804487202768,2.0188947602818974
41667,3,37,2016,Semi-Auto,Petrol,9573.662381478589,29.16946909985426,53.00828067353743,1.4350814242940244
19098,1,93,2015,Automatic,Diesel,30788.682377912242,156.44097444583457,54.208992534463135,2.04737708435222
7088,0,55,2017,Semi-Auto,Petrol,9116.762717256908,147.61223854684948,54.75002684918531,1.382737342818961
24175,2,33,2019,Automatic,Petrol,1155.307865174021,151.03544415854623,48.19165230488407,1.513957731901192
18028,1,0,2019,Automatic,Diesel,17179.75821574598,151.61696471201074,68.19131492029217,1.565530429548563
28638,2,33,2016,Manual,Diesel,35176.56507549317,0.0,75.51752539422564,1.5557840434999943
22498,2,39,2017,Manual,Diesel,19552.003192593955,30.278882485699,66.33935006017725,1.5191110291242125
16617,1,1,2020,Automatic,Petrol,3619.6111950484546,143.01799994002326,41.735672944983236,1.523705370189313
39603,3,79,2018,Manual,Petrol,17051.033695368264,149.85402993996902,43.42709386312953,1.0261265987717396
29974,2,28,2019,Automatic,Petrol,115.5539797311816,147.03855373238522,45.31669528888017,1.0266310517598527
37925,2,32,2017,Manual,Petrol,8699.06908767096,20.258311056389587,61.732949486913895,0.0
22269,2,32,2019,Manual,Petrol,13645.951992176395,152.20656169753715,61.307900620244624,1.0080667313108602
48926,3,53,2015,Manual,Petrol,34685.26290621432,20.351371984196092,57.12183593923561,1.0212799169982973
54037,3,38,2020,Manual,Petrol,910.7630394768574,149.54448441084983,43.877110242932936,1.5200264449710614
41720,3,37,2019,Manual,Petrol,7957.700964952528,142.26626289838663,48.668692251169944,1.0105055663813645
14030,1,90,2019,Semi-Auto,Diesel,3487.846811854454,151.97094882766518,62.08247901410595,2.0725769288255775
26170,2,28,2019,Manual,Petrol,7429.437952306291,141.11673853796233,50.966921447095594,1.0330934551642286
49351,3,53,2017,Manual,Petrol,36247.60259463227,148.6202699823881,59.17360035268401,1.039931886870564
20561,1,4,2017,Automatic,Petrol,39907.51322127998,143.24502677053474,37.92691031009368,3.04382018031448
23174,2,86,2018,Manual,Diesel,20906.862288197175,147.72427274450948,42.57278485480392,2.0174448633086466
8351,0,10,2015,Manual,Diesel,74544.44667964164,0.0,72.20066497381748,1.574728070010457
5739,0,57,2019,Semi-Auto,Petrol,8410.464879379726,148.26609799773004,30.986177900539982,1.9736374572856736
34746,2,33,2019,Manual,Petrol,5556.23241410528,149.64382897769062,51.37634397020749,1.0191002433798282
3779,0,55,2018,Manual,Diesel,32335.326472816825,141.9280896815276,61.78682423449608,1.623137432144229
41431,3,37,2016,Manual,Diesel,47728.9809657911,0.0,70.71580422460003,1.6488350108804053
35621,2,33,2019,Manual,Diesel,1998.723866209213,137.8536414222831,63.49994463828505,1.9875346187009089
2331,0,12,2018,Semi-Auto,Diesel,13488.671563951633,156.47741206723674,67.25944413680347,1.9580434153260369
35757,2,33,2017,Manual,Petrol,22375.43410040356,144.09323218856258,58.10099960347321,0.998109181825812
47237,3,53,2018,Manual,Petrol,3617.4051817240256,150.0684291581505,49.18023955813163,0.9760315772621269
8268,0,10,2015,Manual,Diesel,122280.14637097836,0.0,84.10419905601907,1.603559417765016
20742,1,92,2017,Automatic,Diesel,24551.742385270125,145.3394064759835,54.43459061832924,2.001886827521026
6693,0,15,2018,Semi-Auto,Diesel,12654.990708224035,152.60644313048672,52.142448330880036,3.1113717293491647
52892,3,27,2013,Automatic,Diesel,33097.24715939524,310.22961269008624,35.93556420642913,1.9519739268022536
48184,3,53,2017,Manual,Petrol,27366.56778913079,153.79340315244477,57.66904407288343,1.2004928940829027
5000,0,63,2019,Automatic,Petrol,5806.6551538985605,145.49894246101098,30.115676864597884,2.761309340328403
48610,3,53,2017,Manual,Petrol,31527.97742200692,146.67163390284972,62.22940238901507,1.1722186911647623
48163,3,53,2017,Manual,Petrol,8381.847032025085,147.49575875899362,66.00600617705842,1.0062270856566196
24647,2,32,2019,Manual,Petrol,3938.492011398719,141.08477800233084,61.26504428908462,0.9538392699315718
28924,2,33,2019,Manual,Petrol,3863.4416383843154,139.65312866075908,60.201695768306685,1.0381957220467364
34962,2,32,2017,Manual,Petrol,28558.648698345107,0.0,64.49360316048028,0.9747538409539657
13187,1,3,2016,Semi-Auto,Petrol,15374.367833650505,138.25921606698478,50.76030742463074,2.0121485663849223
47728,3,53,2016,Manual,Petrol,20546.146712380785,20.204536344802765,62.618010795583,1.1865558296937013
17100,1,1,2019,Automatic,Petrol,7786.046474372865,149.39278260760216,48.041146708464495,1.9855517995661631
20936,1,4,2012,Manual,Diesel,72647.52379474085,124.74005579076054,59.56391011834652,1.9204566062266448
39132,2,32,2009,Manual,Petrol,60283.30895507077,150.91123948840152,50.08098333048579,1.1483992331477628
50849,3,81,2019,Semi-Auto,Petrol,3654.441762920497,151.5940683888495,30.68917431459848,1.9208625960982024
48611,3,53,2017,Manual,Petrol,18494.81632969171,146.11108267768356,57.94896674030377,0.9955489092606544
43793,3,37,2017,Manual,Petrol,31830.188715038577,30.14906841260984,55.19746033648399,1.3417532541435666
43054,3,37,2017,Semi-Auto,Diesel,37778.55009512159,29.515110123676983,65.66793023738722,1.959258413557031
16813,1,2,2019,Semi-Auto,Diesel,5059.108010840532,146.2784182327246,51.30570049073814,2.0308361982348417
17135,1,2,2019,Automatic,Diesel,5050.475672366785,149.05621351022072,49.729516855550436,2.8579802406990673
40346,3,37,2016,Manual,Petrol,13374.381350349067,203.9914898545524,39.367866690828045,2.093768440620354
9838,0,10,2017,Manual,Diesel,26374.536243673112,147.32954336141356,65.98395839110101,1.925571577121123
38492,2,32,2014,Semi-Auto,Petrol,40962.17591289324,154.35578046079965,48.751484328421036,1.5297177600454668
37706,2,44,2018,Manual,Diesel,14558.566406671951,150.42403996383453,67.03724010027047,1.4682560505725786
26286,2,33,2016,Manual,Petrol,40547.194326340665,203.67885174970033,41.50229124937932,2.0140840941417033
16735,1,89,2019,Semi-Auto,Petrol,2931.1672263149276,138.10566491941802,35.35837195348069,2.0553649220721066
48028,3,53,2016,Semi-Auto,Petrol,29367.7356103086,20.457601917900313,60.938455153824435,1.1418590953391936
7234,0,11,2019,Semi-Auto,Diesel,3439.167925038745,152.8775112322891,48.67713093364477,2.003843769373026
38018,2,33,2018,Manual,Diesel,9712.381624634458,141.9583209693431,67.01771642858905,2.0074679301977296
31336,2,44,2017,Manual,Diesel,18760.104488339115,122.4479627358078,57.89844991114431,2.0330067902022133
6034,0,10,2019,Manual,Diesel,5250.717110308741,145.16182653579162,55.95710864518896,2.029497607156203
8273,0,8,2016,Manual,Diesel,19288.00827103577,19.34340668628231,70.6339201480088,1.578705097169072
1686,0,10,2019,Semi-Auto,Petrol,13163.89789603344,140.69172717937576,41.78433337528189,1.4430049686368596
41812,3,37,2015,Manual,Petrol,26024.027366054794,30.45245415957445,50.791263932972505,1.4552305619694816
26035,2,32,2019,Manual,Petrol,15.20897356901468,149.40307623880824,56.76076133370773,1.1154978031781064
3309,0,56,2019,Automatic,Diesel,5145.762058066729,147.18841519113164,47.48481111962577,2.0699277521462864
47780,3,53,2017,Manual,Petrol,15438.32393024604,147.52761490987544,62.08996038144606,0.9768668270528615
29633,2,32,2017,Manual,Petrol,2073.212993527265,0.0,65.76150285409207,1.013413791354151
32830,2,32,2018,Manual,Petrol,7713.906071672543,147.9485153513559,65.7235849505406,1.0138336001607453
53621,3,84,2018,Manual,Diesel,15350.03392694648,147.6600044210848,51.830742259095,1.6267363480437547
47742,3,53,2016,Manual,Petrol,14193.89150993416,19.749828437359593,60.82564448249261,1.2356723383889614
17477,1,1,2019,Automatic,Diesel,4851.9495361249255,149.59559930306256,67.18337016774068,2.0019972557043033
22241,2,32,2019,Manual,Petrol,7969.6036809002135,148.0667912165793,57.81487048110351,1.011809157762912
49632,3,81,2017,Semi-Auto,Petrol,16144.373309363213,235.17800879443362,36.88434311976673,1.9097696746647779
19349,1,1,2016,Manual,Petrol,20218.473480090175,126.25979663504968,49.973294908303274,1.5505309242226626
31669,2,44,2017,Semi-Auto,Diesel,18049.88394384701,138.65240622713213,55.78660022126991,2.0471067040984563
25799,2,32,2017,Manual,Petrol,7362.352218825113,0.0,68.53302513425372,1.0032225376938848
3354,0,10,2019,Automatic,Petrol,101.51383836833713,145.7333935541157,36.37365372388248,1.9848126399278485
11776,1,89,2017,Semi-Auto,Diesel,21821.306143949052,144.16437832137723,67.28692621892985,1.935098767433546
44296,3,37,2016,Manual,Diesel,25148.159636410815,0.0,71.94497493954137,1.5225802053247106
2682,0,11,2019,Automatic,Diesel,2255.4819648356865,139.1981007022839,48.312442970036116,1.9782706795282679
19792,1,2,2017,Automatic,Diesel,17247.39486446224,146.1209775074237,50.40011559074238,3.0966177516901285
28055,2,32,2018,Manual,Petrol,26497.819811888934,145.70411758075332,55.746131589544774,0.9660491758539289
46865,3,53,2016,Manual,Petrol,50757.203118834084,20.457959777284735,58.587695380930214,1.2282759463600244
45656,3,52,2016,Manual,Diesel,44275.00313156162,20.505914535581375,69.10114036163091,2.017010376557649
16120,1,1,2019,Automatic,Diesel,9.756438800734758,149.07916012034542,64.91742041295892,2.077475473982379
32361,2,28,2017,Manual,Petrol,14025.806536479748,125.32642999754198,53.69381384812908,1.045333847593432
14971,1,1,2016,Semi-Auto,Diesel,41903.16588227799,30.635190048073508,64.44284770636229,1.9335322735253033
39102,2,32,2015,Automatic,Petrol,7475.800220680521,145.87117925701997,45.57120244588897,1.5381274992691165
19713,1,2,2016,Automatic,Hybrid,65092.6824461931,0.0,132.90924665312676,1.9230346951895483
3488,0,13,2019,Automatic,Diesel,11103.021553739361,144.088414934973,47.980960847429216,2.0963226199214473
51716,3,88,2013,Manual,Petrol,50443.57309464621,20.038658386969637,60.16368432848212,1.0452329703212684
48165,3,53,2019,Manual,Petrol,5007.488368144055,147.96794580680893,48.90575212034141,1.030958086197809
38212,2,33,2018,Manual,Petrol,29039.01344641363,143.53401121641653,57.073170662797416,1.0468171846780778
13086,1,2,2016,Manual,Petrol,59876.54896517355,145.68463086775105,49.811223965748034,2.044227232384907
4550,0,13,2019,Automatic,Diesel,6228.975977101033,150.10132881586674,49.322013108788575,1.9486707720472753
1872,0,57,2016,Semi-Auto,Diesel,25561.046778106695,205.57383395406634,47.057021153883305,1.9636229570450046
43800,3,37,2017,Automatic,Hybrid,23752.776426183103,133.3732345105134,161.179437388888,1.4073792297221013
11084,1,47,2020,Semi-Auto,Petrol,39.687567792154624,140.33775866192119,34.55852887780193,3.007937966611068
7469,0,12,2019,Automatic,Petrol,5276.222073671873,140.7001733448202,37.86980506554224,1.9044147113293584
33421,2,32,2018,Manual,Petrol,17372.925704491485,141.1982488876215,62.56794954402308,0.9892049082850466
47556,3,53,2016,Manual,Petrol,15215.36269671707,20.553510630048997,60.92194572495474,0.9538864912831074
3335,0,57,2017,Semi-Auto,Petrol,32834.49702040619,150.44415304217216,41.66291144910467,2.08365214634152
49945,3,81,2017,Manual,Diesel,17676.268512538885,145.8717263438049,58.561887366164164,1.9005583542589417
2648,0,56,2020,Manual,Diesel,47.653899203901936,144.2698625522873,41.331551388529874,2.086532334949609
9056,0,12,2014,Manual,Diesel,82396.54851387972,29.50261176674463,61.8293452288268,2.0726410015521424
6654,0,11,2017,Manual,Diesel,26021.732721008164,20.768962393929034,67.26549741800581,1.952045331525994
8745,0,10,2016,Semi-Auto,Petrol,14725.827476321536,31.175339248188973,58.50344898867565,1.398435480314382
26094,2,44,2017,Manual,Diesel,22422.55010895238,29.350851158276075,61.604896091961244,1.463925691000073
35722,2,32,2016,Manual,Petrol,25188.094902129786,125.3221904170006,55.44168465097901,1.141590406018054
46756,3,53,2017,Manual,Petrol,14252.411649082194,20.020992316480655,61.744544502411806,1.2014403420019693
11130,1,1,2019,Manual,Petrol,2976.8912323692407,140.3107235378289,38.952226875181914,1.536329330347046
40011,3,79,2019,Manual,Diesel,7110.428692704923,138.8990933531367,51.21891282901446,1.5922058481692516
26135,2,43,2017,Manual,Petrol,14666.396552695163,139.19969338438005,57.619512205243,1.176015902528464
38593,2,33,2015,Manual,Petrol,31038.859813905492,20.5866911479324,61.84600051368055,1.015029196734331
18539,1,93,2019,Automatic,Petrol,14027.165949698396,148.6775166492838,28.23253120642885,3.0693393177563704
45299,3,52,2019,Manual,Petrol,3979.5005437382633,143.5496652692454,45.69758851039048,1.450756549243283
35240,2,32,2016,Manual,Petrol,58142.3723780691,120.6022716000861,51.64113062316078,1.2463344835178993
28636,2,32,2017,Manual,Petrol,15221.23216702494,19.412387548279916,62.119087282595174,0.9995372072445352
39910,3,79,2019,Semi-Auto,Petrol,6365.248345242899,144.42193313178527,40.384383249769876,1.5458509247579832
25719,2,20,2017,Manual,Diesel,13233.705023863979,19.708262662085815,68.84652963019882,1.530521908667858
7276,0,12,2017,Semi-Auto,Petrol,30506.191011716037,142.5651795868608,44.20768164412278,1.9740841253757673
8750,0,13,2013,Manual,Diesel,31254.343173685247,119.15830216783806,57.92408624271169,1.968726896050767
47908,3,53,2016,Manual,Petrol,26827.271600956006,20.0245386266799,62.26630439922144,1.342812457326273
40698,3,37,2016,Manual,Diesel,27482.33982138252,0.0,74.68224522809075,1.6723868311764123
33274,2,32,2019,Manual,Petrol,7679.389079635034,138.99012155867808,58.53800837531342,0.9658958650372141
13705,1,2,2019,Semi-Auto,Diesel,5751.675870552548,150.340859299525,51.94490966774896,2.0550643805314506
16353,1,91,2016,Semi-Auto,Diesel,37288.217119381545,143.07790149101626,52.70814845878898,2.091006946368776
20126,1,3,2018,Manual,Petrol,12517.604164020138,138.47051702181986,47.48500011188456,1.9540549409875607
45783,3,52,2010,Manual,Diesel,77560.99602780002,154.38749599660835,50.64366607299491,1.968967698659094
54304,3,82,2019,Semi-Auto,Petrol,3935.7887586221595,151.88170199345976,34.064538733606405,1.5416432261037685
38031,2,32,2016,Manual,Diesel,31661.768406294887,0.0,81.04561296051244,1.5613123931615425
15651,1,90,2020,Semi-Auto,Diesel,10.387285550659788,150.92298405556895,57.92334188676145,1.998530896263395
13386,1,2,2019,Manual,Diesel,2960.06128094197,147.7901430801049,51.77725430486764,1.9199341083638024
44424,3,37,2015,Manual,Diesel,71465.35816756655,20.102245367971406,65.87590948122543,1.9595638701636784
12432,1,2,2018,Semi-Auto,Petrol,24310.086115960778,144.17499313848145,48.19743062276344,2.0631007880115986
7005,0,10,2017,Manual,Petrol,17279.8424402463,147.47668585818795,58.080316160111295,1.5604155308922594
34974,2,32,2017,Manual,Petrol,19128.33330506226,147.92134183407947,63.767704673513016,1.0341213050113451
29685,2,32,2014,Manual,Petrol,27126.19493500315,29.41731293785719,52.1815907501555,1.2549826980969732
12140,1,5,2017,Automatic,Diesel,26929.805187215818,148.94247820765335,50.691891960203264,3.0371591391827177
24731,2,18,2017,Manual,Petrol,17452.597619355904,156.2972688009532,55.828597633074395,0.9899365285067295
29933,2,32,2015,Manual,Petrol,23027.316230064032,0.0,65.69739111478414,1.0392803714413286
46588,3,53,2017,Manual,Petrol,34345.29717715926,146.38758584700585,63.1046177497604,1.007546764054852
34079,2,33,2017,Manual,Petrol,8948.417586600164,147.82663859193346,40.18782298770946,1.973763422617165
47478,3,53,2014,Semi-Auto,Petrol,30394.57136518557,146.37671539571403,48.7108011406567,1.41466100294631
17210,1,0,2017,Manual,Petrol,33619.779333501465,150.3825039404316,46.70878501010023,2.0510879103914257
45702,3,52,2015,Manual,Diesel,94426.20405811239,19.35417668867308,70.22749568911541,2.0244651695285163
7809,0,11,2018,Manual,Diesel,18692.31511771976,146.74404030553663,61.36713290942513,1.9662183256816614
20939,1,91,2017,Automatic,Diesel,51283.09823700508,137.92765811859283,52.734055923004526,1.946857524464756
22625,2,43,2017,Manual,Petrol,32824.17931775728,28.53302079288999,57.762242238006934,1.2548383108540808
40780,3,37,2019,Manual,Diesel,10.184831040774569,144.61804713841,60.69722691139168,1.940732188660605
29035,2,32,2019,Manual,Petrol,4700.341387951785,147.00819012716173,56.016577257422796,1.0438570004810979
44362,3,37,2016,Manual,Diesel,18182.249128414955,20.07890061528165,68.3919293625113,2.023871284839193
47364,3,53,2019,Manual,Petrol,10304.520025873453,141.7151139902629,51.1352566461109,1.0365949996904822
31633,2,33,2016,Semi-Auto,Petrol,2846.99068454408,162.6722843275844,43.17179043250192,1.6443074664757291
46054,3,78,2019,Manual,Petrol,3109.4940446139435,144.07939759344728,45.918896810257785,1.04188227413849
17355,1,2,2019,Semi-Auto,Diesel,3059.388966182301,142.9738120466859,60.2548239746539,2.0976360914233276
23220,2,44,2013,Manual,Diesel,50576.87025781649,196.05324939816745,48.61386796894048,1.9622080370930761
38267,2,33,2009,Manual,Petrol,70418.28050574801,200.64002689516417,42.83816301534373,1.563169766563056
49543,3,81,2017,Manual,Petrol,30040.831360269527,151.00836415569884,47.72148960966857,1.3908452811958671
19310,1,0,2015,Manual,Petrol,43562.2193711568,288.85073130350423,34.556352953264735,3.0387136276320827
9110,0,10,2016,Semi-Auto,Petrol,44229.662799607344,288.02742104682704,34.039741508659084,2.588853562239903
47195,3,53,2018,Manual,Petrol,15487.114219085941,142.45843282655997,63.1142004897731,1.0491926694051403
16907,1,1,2019,Semi-Auto,Petrol,5154.0274214306755,148.0271537750086,48.5529502660188,1.9771623072916846
44044,3,37,2017,Manual,Diesel,27245.502406567437,20.913369003448526,58.764175319168345,1.562829709976852
44216,3,37,2020,Manual,Diesel,1489.298789217351,138.77809875074013,56.232117219341596,1.6737052106621897
28886,2,29,2016,Semi-Auto,Diesel,32272.98473005158,160.81859650871792,48.48373225452547,2.0369895494265946
10864,1,1,2014,Manual,Diesel,50469.448011768225,128.6580883234438,60.627006730073205,1.91464800663844
2557,0,11,2019,Semi-Auto,Petrol,5437.265878535334,139.10087163446553,42.53315884869672,2.0439911494602856
1590,0,55,2018,Manual,Petrol,18330.363342023214,143.83366171560422,51.047588026864254,1.331686217663232
2078,0,8,2016,Manual,Diesel,62185.429289709,0.0,83.8153419440608,1.6709800366908028
19809,1,0,2019,Automatic,Petrol,4776.258390836975,144.8385617095348,36.20644106367692,1.9773689818072664
19440,1,7,2019,Automatic,Petrol,909.8979051101707,142.18079043095634,25.811232811977696,4.330021564958133
3133,0,8,2016,Manual,Petrol,22413.424549929096,0.0,68.89735516881302,0.9870301235076945
