id,price
28885,17672.20445561402
44466,17672.20445561402
31361,17672.20445561402
34214,17672.20445561402
48649,17672.20445561402
7700,17672.20445561402
52888,17672.20445561402
8496,17672.20445561402
53133,17672.20445561402
49962,17672.20445561402
40652,17672.20445561402
14010,17672.20445561402
26952,17672.20445561402
51561,17672.20445561402
16465,17672.20445561402
23820,17672.20445561402
52819,17672.20445561402
18922,17672.20445561402
44022,17672.20445561402
38012,17672.20445561402
13511,17672.20445561402
23134,17672.20445561402
35342,17672.20445561402
10157,17672.20445561402
49519,17672.20445561402
22056,17672.20445561402
13760,17672.20445561402
10977,17672.20445561402
22662,17672.20445561402
47921,17672.20445561402
37527,17672.20445561402
28408,17672.20445561402
21654,17672.20445561402
48898,17672.20445561402
53346,17672.20445561402
35141,17672.20445561402
35754,17672.20445561402
10299,17672.20445561402
38406,17672.20445561402
42551,17672.20445561402
48277,17672.20445561402
29794,17672.20445561402
32762,17672.20445561402
48370,17672.20445561402
17689,17672.20445561402
44797,17672.20445561402
6713,17672.20445561402
54067,17672.20445561402
15618,17672.20445561402
34897,17672.20445561402
12665,17672.20445561402
11426,17672.20445561402
12100,17672.20445561402
4653,17672.20445561402
45270,17672.20445561402
39242,17672.20445561402
48656,17672.20445561402
32828,17672.20445561402
38058,17672.20445561402
41177,17672.20445561402
8247,17672.20445561402
50818,17672.20445561402
41484,17672.20445561402
50996,17672.20445561402
23189,17672.20445561402
23537,17672.20445561402
49934,17672.20445561402
42719,17672.20445561402
7292,17672.20445561402
8269,17672.20445561402
43696,17672.20445561402
45067,17672.20445561402
9245,17672.20445561402
36819,17672.20445561402
36766,17672.20445561402
17447,17672.20445561402
40460,17672.20445561402
30131,17672.20445561402
8113,17672.20445561402
39829,17672.20445561402
32653,17672.20445561402
16774,17672.20445561402
20392,17672.20445561402
43236,17672.20445561402
7240,17672.20445561402
8447,17672.20445561402
52450,17672.20445561402
17223,17672.20445561402
23849,17672.20445561402
23094,17672.20445561402
12534,17672.20445561402
4143,17672.20445561402
14544,17672.20445561402
8294,17672.20445561402
48719,17672.20445561402
6921,17672.20445561402
29241,17672.20445561402
4184,17672.20445561402
3197,17672.20445561402
22777,17672.20445561402
20866,17672.20445561402
51668,17672.20445561402
13902,17672.20445561402
43768,17672.20445561402
9204,17672.20445561402
49083,17672.20445561402
35643,17672.20445561402
39917,17672.20445561402
25776,17672.20445561402
54130,17672.20445561402
27014,17672.20445561402
31156,17672.20445561402
40050,17672.20445561402
7936,17672.20445561402
46916,17672.20445561402
32135,17672.20445561402
20934,17672.20445561402
31047,17672.20445561402
31556,17672.20445561402
16210,17672.20445561402
33424,17672.20445561402
24358,17672.20445561402
9758,17672.20445561402
38428,17672.20445561402
8266,17672.20445561402
47458,17672.20445561402
36350,17672.20445561402
44547,17672.20445561402
30876,17672.20445561402
44516,17672.20445561402
27848,17672.20445561402
36437,17672.20445561402
1704,17672.20445561402
28145,17672.20445561402
31472,17672.20445561402
558,17672.20445561402
12833,17672.20445561402
19405,17672.20445561402
17932,17672.20445561402
848,17672.20445561402
41541,17672.20445561402
4198,17672.20445561402
13987,17672.20445561402
54359,17672.20445561402
22437,17672.20445561402
36918,17672.20445561402
45185,17672.20445561402
28802,17672.20445561402
17737,17672.20445561402
4224,17672.20445561402
6199,17672.20445561402
8842,17672.20445561402
14377,17672.20445561402
38573,17672.20445561402
29695,17672.20445561402
16998,17672.20445561402
30620,17672.20445561402
19153,17672.20445561402
42706,17672.20445561402
33489,17672.20445561402
13026,17672.20445561402
12806,17672.20445561402
37767,17672.20445561402
5421,17672.20445561402
47555,17672.20445561402
46096,17672.20445561402
19282,17672.20445561402
53495,17672.20445561402
4876,17672.20445561402
9472,17672.20445561402
8768,17672.20445561402
26713,17672.20445561402
2116,17672.20445561402
48072,17672.20445561402
38616,17672.20445561402
16071,17672.20445561402
16175,17672.20445561402
7378,17672.20445561402
43670,17672.20445561402
3790,17672.20445561402
15073,17672.20445561402
18128,17672.20445561402
11950,17672.20445561402
21313,17672.20445561402
30329,17672.20445561402
11151,17672.20445561402
46100,17672.20445561402
46631,17672.20445561402
18060,17672.20445561402
20009,17672.20445561402
53494,17672.20445561402
16171,17672.20445561402
37356,17672.20445561402
33239,17672.20445561402
29063,17672.20445561402
49447,17672.20445561402
30416,17672.20445561402
20990,17672.20445561402
33091,17672.20445561402
45831,17672.20445561402
12305,17672.20445561402
36870,17672.20445561402
41584,17672.20445561402
921,17672.20445561402
23148,17672.20445561402
14491,17672.20445561402
16108,17672.20445561402
7139,17672.20445561402
12415,17672.20445561402
4393,17672.20445561402
21933,17672.20445561402
18576,17672.20445561402
8841,17672.20445561402
34341,17672.20445561402
27112,17672.20445561402
9942,17672.20445561402
30671,17672.20445561402
13244,17672.20445561402
48994,17672.20445561402
24367,17672.20445561402
33574,17672.20445561402
5175,17672.20445561402
13795,17672.20445561402
40211,17672.20445561402
8891,17672.20445561402
29683,17672.20445561402
12922,17672.20445561402
19654,17672.20445561402
35817,17672.20445561402
20579,17672.20445561402
29438,17672.20445561402
31319,17672.20445561402
34673,17672.20445561402
32422,17672.20445561402
1385,17672.20445561402
45130,17672.20445561402
20455,17672.20445561402
28316,17672.20445561402
51877,17672.20445561402
3079,17672.20445561402
29077,17672.20445561402
672,17672.20445561402
42757,17672.20445561402
38325,17672.20445561402
37077,17672.20445561402
36376,17672.20445561402
42391,17672.20445561402
49488,17672.20445561402
1074,17672.20445561402
13830,17672.20445561402
22170,17672.20445561402
987,17672.20445561402
45692,17672.20445561402
47496,17672.20445561402
33360,17672.20445561402
7300,17672.20445561402
22474,17672.20445561402
12800,17672.20445561402
31165,17672.20445561402
11481,17672.20445561402
9055,17672.20445561402
50796,17672.20445561402
51500,17672.20445561402
25866,17672.20445561402
41267,17672.20445561402
6165,17672.20445561402
6238,17672.20445561402
26230,17672.20445561402
17674,17672.20445561402
28634,17672.20445561402
23831,17672.20445561402
47246,17672.20445561402
39676,17672.20445561402
53199,17672.20445561402
36287,17672.20445561402
6267,17672.20445561402
25793,17672.20445561402
40357,17672.20445561402
4500,17672.20445561402
30382,17672.20445561402
41277,17672.20445561402
50882,17672.20445561402
18045,17672.20445561402
25285,17672.20445561402
27949,17672.20445561402
1400,17672.20445561402
42987,17672.20445561402
9906,17672.20445561402
53220,17672.20445561402
11206,17672.20445561402
39644,17672.20445561402
45460,17672.20445561402
4439,17672.20445561402
32141,17672.20445561402
7201,17672.20445561402
615,17672.20445561402
28727,17672.20445561402
20266,17672.20445561402
21149,17672.20445561402
31597,17672.20445561402
48655,17672.20445561402
52160,17672.20445561402
52689,17672.20445561402
29863,17672.20445561402
37347,17672.20445561402
39416,17672.20445561402
39080,17672.20445561402
9508,17672.20445561402
6025,17672.20445561402
32968,17672.20445561402
43820,17672.20445561402
33153,17672.20445561402
15087,17672.20445561402
1066,17672.20445561402
20682,17672.20445561402
35306,17672.20445561402
44589,17672.20445561402
52016,17672.20445561402
10585,17672.20445561402
44595,17672.20445561402
9948,17672.20445561402
8608,17672.20445561402
32981,17672.20445561402
744,17672.20445561402
25083,17672.20445561402
35067,17672.20445561402
26382,17672.20445561402
30488,17672.20445561402
12241,17672.20445561402
25036,17672.20445561402
35591,17672.20445561402
30445,17672.20445561402
17254,17672.20445561402
52596,17672.20445561402
31465,17672.20445561402
52882,17672.20445561402
11772,17672.20445561402
47601,17672.20445561402
8066,17672.20445561402
29840,17672.20445561402
12437,17672.20445561402
3939,17672.20445561402
46267,17672.20445561402
20643,17672.20445561402
4991,17672.20445561402
14612,17672.20445561402
18526,17672.20445561402
23013,17672.20445561402
45359,17672.20445561402
9379,17672.20445561402
42628,17672.20445561402
48516,17672.20445561402
29252,17672.20445561402
7125,17672.20445561402
48069,17672.20445561402
41307,17672.20445561402
30182,17672.20445561402
33985,17672.20445561402
34264,17672.20445561402
37013,17672.20445561402
27383,17672.20445561402
48938,17672.20445561402
41207,17672.20445561402
35603,17672.20445561402
40492,17672.20445561402
52895,17672.20445561402
34082,17672.20445561402
47840,17672.20445561402
1040,17672.20445561402
12694,17672.20445561402
37328,17672.20445561402
2121,17672.20445561402
32460,17672.20445561402
8907,17672.20445561402
12245,17672.20445561402
41094,17672.20445561402
22991,17672.20445561402
10348,17672.20445561402
46960,17672.20445561402
8389,17672.20445561402
46711,17672.20445561402
39484,17672.20445561402
49973,17672.20445561402
53733,17672.20445561402
53399,17672.20445561402
51948,17672.20445561402
45819,17672.20445561402
8333,17672.20445561402
41199,17672.20445561402
16099,17672.20445561402
53429,17672.20445561402
1305,17672.20445561402
17983,17672.20445561402
33715,17672.20445561402
37300,17672.20445561402
5366,17672.20445561402
29959,17672.20445561402
37629,17672.20445561402
5373,17672.20445561402
11982,17672.20445561402
13128,17672.20445561402
21783,17672.20445561402
36776,17672.20445561402
39024,17672.20445561402
4332,17672.20445561402
18844,17672.20445561402
1817,17672.20445561402
31772,17672.20445561402
3449,17672.20445561402
46441,17672.20445561402
38731,17672.20445561402
8593,17672.20445561402
24203,17672.20445561402
41834,17672.20445561402
23597,17672.20445561402
2713,17672.20445561402
24571,17672.20445561402
41604,17672.20445561402
22521,17672.20445561402
4172,17672.20445561402
25223,17672.20445561402
37968,17672.20445561402
10009,17672.20445561402
37436,17672.20445561402
29506,17672.20445561402
13624,17672.20445561402
52844,17672.20445561402
43424,17672.20445561402
4474,17672.20445561402
19218,17672.20445561402
35001,17672.20445561402
20221,17672.20445561402
31877,17672.20445561402
25375,17672.20445561402
7021,17672.20445561402
12934,17672.20445561402
49784,17672.20445561402
12942,17672.20445561402
52871,17672.20445561402
5976,17672.20445561402
44800,17672.20445561402
23501,17672.20445561402
36987,17672.20445561402
3313,17672.20445561402
20465,17672.20445561402
24677,17672.20445561402
7668,17672.20445561402
48500,17672.20445561402
26056,17672.20445561402
43609,17672.20445561402
22917,17672.20445561402
19130,17672.20445561402
32847,17672.20445561402
43978,17672.20445561402
45057,17672.20445561402
39436,17672.20445561402
26210,17672.20445561402
6039,17672.20445561402
42165,17672.20445561402
15770,17672.20445561402
49699,17672.20445561402
43808,17672.20445561402
27010,17672.20445561402
30119,17672.20445561402
46575,17672.20445561402
17839,17672.20445561402
1754,17672.20445561402
23942,17672.20445561402
10377,17672.20445561402
53031,17672.20445561402
9198,17672.20445561402
13265,17672.20445561402
28998,17672.20445561402
24030,17672.20445561402
49208,17672.20445561402
30250,17672.20445561402
46561,17672.20445561402
33429,17672.20445561402
50757,17672.20445561402
48481,17672.20445561402
39085,17672.20445561402
17373,17672.20445561402
7604,17672.20445561402
35858,17672.20445561402
25204,17672.20445561402
7813,17672.20445561402
21273,17672.20445561402
687,17672.20445561402
35009,17672.20445561402
6254,17672.20445561402
40182,17672.20445561402
46658,17672.20445561402
15673,17672.20445561402
50120,17672.20445561402
4528,17672.20445561402
26777,17672.20445561402
16419,17672.20445561402
10883,17672.20445561402
15733,17672.20445561402
1803,17672.20445561402
53052,17672.20445561402
20340,17672.20445561402
29352,17672.20445561402
42633,17672.20445561402
11144,17672.20445561402
33173,17672.20445561402
29253,17672.20445561402
16122,17672.20445561402
40938,17672.20445561402
36744,17672.20445561402
20610,17672.20445561402
37855,17672.20445561402
11224,17672.20445561402
20048,17672.20445561402
27840,17672.20445561402
3968,17672.20445561402
6101,17672.20445561402
37746,17672.20445561402
2670,17672.20445561402
42695,17672.20445561402
30005,17672.20445561402
35036,17672.20445561402
33196,17672.20445561402
47604,17672.20445561402
18,17672.20445561402
18683,17672.20445561402
934,17672.20445561402
45543,17672.20445561402
1290,17672.20445561402
9626,17672.20445561402
1758,17672.20445561402
48405,17672.20445561402
46817,17672.20445561402
6099,17672.20445561402
24833,17672.20445561402
25949,17672.20445561402
9856,17672.20445561402
54316,17672.20445561402
44875,17672.20445561402
24251,17672.20445561402
9392,17672.20445561402
35032,17672.20445561402
42870,17672.20445561402
32857,17672.20445561402
6694,17672.20445561402
38298,17672.20445561402
47031,17672.20445561402
5856,17672.20445561402
48901,17672.20445561402
29024,17672.20445561402
39062,17672.20445561402
6838,17672.20445561402
38423,17672.20445561402
16474,17672.20445561402
47831,17672.20445561402
9324,17672.20445561402
1742,17672.20445561402
25222,17672.20445561402
32849,17672.20445561402
42157,17672.20445561402
22260,17672.20445561402
18322,17672.20445561402
7084,17672.20445561402
26284,17672.20445561402
19208,17672.20445561402
20708,17672.20445561402
25250,17672.20445561402
40096,17672.20445561402
28384,17672.20445561402
38741,17672.20445561402
36297,17672.20445561402
34869,17672.20445561402
53456,17672.20445561402
30314,17672.20445561402
41295,17672.20445561402
51372,17672.20445561402
33689,17672.20445561402
27201,17672.20445561402
22307,17672.20445561402
30933,17672.20445561402
24181,17672.20445561402
3263,17672.20445561402
6599,17672.20445561402
40951,17672.20445561402
37761,17672.20445561402
18123,17672.20445561402
9717,17672.20445561402
13886,17672.20445561402
13307,17672.20445561402
40902,17672.20445561402
38010,17672.20445561402
5926,17672.20445561402
39021,17672.20445561402
28057,17672.20445561402
8281,17672.20445561402
51488,17672.20445561402
43600,17672.20445561402
25989,17672.20445561402
15462,17672.20445561402
38743,17672.20445561402
38663,17672.20445561402
18313,17672.20445561402
41830,17672.20445561402
25368,17672.20445561402
50809,17672.20445561402
35690,17672.20445561402
10617,17672.20445561402
20313,17672.20445561402
22113,17672.20445561402
31577,17672.20445561402
30520,17672.20445561402
17087,17672.20445561402
44527,17672.20445561402
25636,17672.20445561402
19557,17672.20445561402
52527,17672.20445561402
5862,17672.20445561402
1815,17672.20445561402
38213,17672.20445561402
39319,17672.20445561402
31086,17672.20445561402
12920,17672.20445561402
10961,17672.20445561402
42828,17672.20445561402
45733,17672.20445561402
1640,17672.20445561402
22152,17672.20445561402
7953,17672.20445561402
35623,17672.20445561402
8651,17672.20445561402
45650,17672.20445561402
11244,17672.20445561402
38105,17672.20445561402
9539,17672.20445561402
6028,17672.20445561402
49841,17672.20445561402
1859,17672.20445561402
6930,17672.20445561402
22311,17672.20445561402
30354,17672.20445561402
995,17672.20445561402
23870,17672.20445561402
42780,17672.20445561402
36227,17672.20445561402
17694,17672.20445561402
2597,17672.20445561402
30680,17672.20445561402
11089,17672.20445561402
18894,17672.20445561402
23470,17672.20445561402
44639,17672.20445561402
28310,17672.20445561402
45282,17672.20445561402
33988,17672.20445561402
47948,17672.20445561402
36243,17672.20445561402
32573,17672.20445561402
33262,17672.20445561402
54538,17672.20445561402
6962,17672.20445561402
22398,17672.20445561402
25110,17672.20445561402
28702,17672.20445561402
40677,17672.20445561402
52491,17672.20445561402
29019,17672.20445561402
54487,17672.20445561402
13862,17672.20445561402
31762,17672.20445561402
25511,17672.20445561402
935,17672.20445561402
33019,17672.20445561402
12185,17672.20445561402
14205,17672.20445561402
21264,17672.20445561402
2985,17672.20445561402
21401,17672.20445561402
365,17672.20445561402
50247,17672.20445561402
47357,17672.20445561402
16682,17672.20445561402
33144,17672.20445561402
23046,17672.20445561402
38511,17672.20445561402
22091,17672.20445561402
23869,17672.20445561402
31554,17672.20445561402
6365,17672.20445561402
20841,17672.20445561402
25039,17672.20445561402
24883,17672.20445561402
52416,17672.20445561402
22658,17672.20445561402
51639,17672.20445561402
4961,17672.20445561402
53421,17672.20445561402
54518,17672.20445561402
52283,17672.20445561402
36013,17672.20445561402
36890,17672.20445561402
49349,17672.20445561402
54155,17672.20445561402
4035,17672.20445561402
45680,17672.20445561402
51619,17672.20445561402
27938,17672.20445561402
40735,17672.20445561402
36573,17672.20445561402
46389,17672.20445561402
29418,17672.20445561402
43810,17672.20445561402
12528,17672.20445561402
44873,17672.20445561402
34778,17672.20445561402
24480,17672.20445561402
12107,17672.20445561402
3842,17672.20445561402
5200,17672.20445561402
1416,17672.20445561402
44737,17672.20445561402
22995,17672.20445561402
42495,17672.20445561402
16129,17672.20445561402
9165,17672.20445561402
19201,17672.20445561402
39586,17672.20445561402
53708,17672.20445561402
43411,17672.20445561402
18259,17672.20445561402
10271,17672.20445561402
12202,17672.20445561402
19877,17672.20445561402
22886,17672.20445561402
25496,17672.20445561402
20416,17672.20445561402
20635,17672.20445561402
25606,17672.20445561402
51144,17672.20445561402
22985,17672.20445561402
2208,17672.20445561402
26704,17672.20445561402
24290,17672.20445561402
40813,17672.20445561402
39233,17672.20445561402
22338,17672.20445561402
43830,17672.20445561402
29945,17672.20445561402
34158,17672.20445561402
36715,17672.20445561402
52050,17672.20445561402
32345,17672.20445561402
52656,17672.20445561402
22689,17672.20445561402
3400,17672.20445561402
19160,17672.20445561402
38181,17672.20445561402
15478,17672.20445561402
44332,17672.20445561402
30198,17672.20445561402
10620,17672.20445561402
24297,17672.20445561402
1552,17672.20445561402
42259,17672.20445561402
12044,17672.20445561402
40471,17672.20445561402
48817,17672.20445561402
48012,17672.20445561402
35346,17672.20445561402
13290,17672.20445561402
8831,17672.20445561402
10608,17672.20445561402
53053,17672.20445561402
25232,17672.20445561402
24694,17672.20445561402
140,17672.20445561402
20139,17672.20445561402
7717,17672.20445561402
26835,17672.20445561402
51103,17672.20445561402
43519,17672.20445561402
13246,17672.20445561402
32788,17672.20445561402
46167,17672.20445561402
25355,17672.20445561402
50229,17672.20445561402
41382,17672.20445561402
20725,17672.20445561402
45263,17672.20445561402
30423,17672.20445561402
24385,17672.20445561402
8984,17672.20445561402
7435,17672.20445561402
27537,17672.20445561402
3808,17672.20445561402
51396,17672.20445561402
10962,17672.20445561402
36046,17672.20445561402
21124,17672.20445561402
19363,17672.20445561402
7494,17672.20445561402
916,17672.20445561402
16244,17672.20445561402
12498,17672.20445561402
24835,17672.20445561402
1626,17672.20445561402
33180,17672.20445561402
9159,17672.20445561402
407,17672.20445561402
23531,17672.20445561402
25666,17672.20445561402
32585,17672.20445561402
36515,17672.20445561402
11879,17672.20445561402
5858,17672.20445561402
35413,17672.20445561402
10307,17672.20445561402
22412,17672.20445561402
27630,17672.20445561402
35967,17672.20445561402
36055,17672.20445561402
4598,17672.20445561402
33188,17672.20445561402
2303,17672.20445561402
21525,17672.20445561402
15221,17672.20445561402
22508,17672.20445561402
21297,17672.20445561402
53521,17672.20445561402
42456,17672.20445561402
1210,17672.20445561402
18352,17672.20445561402
46442,17672.20445561402
16880,17672.20445561402
29792,17672.20445561402
2565,17672.20445561402
39773,17672.20445561402
43828,17672.20445561402
9176,17672.20445561402
4099,17672.20445561402
8228,17672.20445561402
28044,17672.20445561402
5395,17672.20445561402
37543,17672.20445561402
42535,17672.20445561402
46571,17672.20445561402
17257,17672.20445561402
21650,17672.20445561402
45874,17672.20445561402
10681,17672.20445561402
11764,17672.20445561402
46292,17672.20445561402
43608,17672.20445561402
53782,17672.20445561402
29463,17672.20445561402
7776,17672.20445561402
2964,17672.20445561402
39219,17672.20445561402
31291,17672.20445561402
26981,17672.20445561402
11464,17672.20445561402
46513,17672.20445561402
15576,17672.20445561402
36197,17672.20445561402
52423,17672.20445561402
33537,17672.20445561402
47663,17672.20445561402
21301,17672.20445561402
28083,17672.20445561402
53312,17672.20445561402
15843,17672.20445561402
26435,17672.20445561402
7167,17672.20445561402
25321,17672.20445561402
8566,17672.20445561402
41,17672.20445561402
35180,17672.20445561402
2628,17672.20445561402
45973,17672.20445561402
8189,17672.20445561402
2419,17672.20445561402
53880,17672.20445561402
2048,17672.20445561402
42745,17672.20445561402
14601,17672.20445561402
39207,17672.20445561402
54483,17672.20445561402
20547,17672.20445561402
10473,17672.20445561402
9896,17672.20445561402
27711,17672.20445561402
26744,17672.20445561402
21613,17672.20445561402
54371,17672.20445561402
33996,17672.20445561402
51453,17672.20445561402
33969,17672.20445561402
22959,17672.20445561402
43601,17672.20445561402
34266,17672.20445561402
27500,17672.20445561402
24916,17672.20445561402
18893,17672.20445561402
42282,17672.20445561402
45497,17672.20445561402
26804,17672.20445561402
42144,17672.20445561402
27689,17672.20445561402
49631,17672.20445561402
42011,17672.20445561402
27353,17672.20445561402
34881,17672.20445561402
20938,17672.20445561402
37246,17672.20445561402
35034,17672.20445561402
9351,17672.20445561402
20829,17672.20445561402
29851,17672.20445561402
3839,17672.20445561402
52041,17672.20445561402
33676,17672.20445561402
47346,17672.20445561402
16201,17672.20445561402
41513,17672.20445561402
24962,17672.20445561402
24017,17672.20445561402
34138,17672.20445561402
32242,17672.20445561402
17703,17672.20445561402
23832,17672.20445561402
20334,17672.20445561402
23346,17672.20445561402
19304,17672.20445561402
42245,17672.20445561402
44210,17672.20445561402
6537,17672.20445561402
48266,17672.20445561402
22026,17672.20445561402
37811,17672.20445561402
30361,17672.20445561402
34344,17672.20445561402
36223,17672.20445561402
26043,17672.20445561402
16414,17672.20445561402
29607,17672.20445561402
12968,17672.20445561402
1841,17672.20445561402
8298,17672.20445561402
39121,17672.20445561402
32516,17672.20445561402
32598,17672.20445561402
10946,17672.20445561402
19760,17672.20445561402
27951,17672.20445561402
23479,17672.20445561402
51806,17672.20445561402
7227,17672.20445561402
37981,17672.20445561402
4386,17672.20445561402
23381,17672.20445561402
42878,17672.20445561402
14699,17672.20445561402
9502,17672.20445561402
13232,17672.20445561402
44053,17672.20445561402
48104,17672.20445561402
15897,17672.20445561402
37381,17672.20445561402
8739,17672.20445561402
5447,17672.20445561402
41366,17672.20445561402
28861,17672.20445561402
12149,17672.20445561402
46662,17672.20445561402
3595,17672.20445561402
26408,17672.20445561402
33808,17672.20445561402
41194,17672.20445561402
39730,17672.20445561402
24700,17672.20445561402
4123,17672.20445561402
14330,17672.20445561402
17309,17672.20445561402
3364,17672.20445561402
54339,17672.20445561402
34931,17672.20445561402
44785,17672.20445561402
27737,17672.20445561402
3307,17672.20445561402
44565,17672.20445561402
31208,17672.20445561402
41689,17672.20445561402
53388,17672.20445561402
39832,17672.20445561402
35019,17672.20445561402
34504,17672.20445561402
28440,17672.20445561402
37417,17672.20445561402
1496,17672.20445561402
29830,17672.20445561402
38515,17672.20445561402
23260,17672.20445561402
21697,17672.20445561402
2035,17672.20445561402
48305,17672.20445561402
31322,17672.20445561402
39144,17672.20445561402
21216,17672.20445561402
38513,17672.20445561402
45110,17672.20445561402
19923,17672.20445561402
46263,17672.20445561402
24472,17672.20445561402
36661,17672.20445561402
31678,17672.20445561402
1172,17672.20445561402
45755,17672.20445561402
48294,17672.20445561402
3637,17672.20445561402
29913,17672.20445561402
54545,17672.20445561402
39862,17672.20445561402
42715,17672.20445561402
34194,17672.20445561402
32509,17672.20445561402
18042,17672.20445561402
14508,17672.20445561402
48219,17672.20445561402
53980,17672.20445561402
36255,17672.20445561402
17317,17672.20445561402
15745,17672.20445561402
30978,17672.20445561402
43575,17672.20445561402
45414,17672.20445561402
41778,17672.20445561402
35993,17672.20445561402
38252,17672.20445561402
27177,17672.20445561402
21070,17672.20445561402
11470,17672.20445561402
32365,17672.20445561402
51307,17672.20445561402
36926,17672.20445561402
32827,17672.20445561402
53147,17672.20445561402
36273,17672.20445561402
50417,17672.20445561402
34475,17672.20445561402
43246,17672.20445561402
2906,17672.20445561402
5586,17672.20445561402
17794,17672.20445561402
23345,17672.20445561402
14748,17672.20445561402
46060,17672.20445561402
52292,17672.20445561402
29167,17672.20445561402
22589,17672.20445561402
29176,17672.20445561402
46579,17672.20445561402
33231,17672.20445561402
36464,17672.20445561402
51363,17672.20445561402
32257,17672.20445561402
28731,17672.20445561402
322,17672.20445561402
42729,17672.20445561402
21279,17672.20445561402
32557,17672.20445561402
25139,17672.20445561402
38564,17672.20445561402
50275,17672.20445561402
50717,17672.20445561402
31081,17672.20445561402
42970,17672.20445561402
32094,17672.20445561402
10934,17672.20445561402
9380,17672.20445561402
9777,17672.20445561402
11670,17672.20445561402
18304,17672.20445561402
50210,17672.20445561402
31015,17672.20445561402
21900,17672.20445561402
14520,17672.20445561402
6734,17672.20445561402
6906,17672.20445561402
29205,17672.20445561402
3474,17672.20445561402
9841,17672.20445561402
22375,17672.20445561402
18102,17672.20445561402
52634,17672.20445561402
22097,17672.20445561402
20685,17672.20445561402
42296,17672.20445561402
2423,17672.20445561402
38068,17672.20445561402
35131,17672.20445561402
1100,17672.20445561402
11039,17672.20445561402
3880,17672.20445561402
3106,17672.20445561402
18729,17672.20445561402
40854,17672.20445561402
44360,17672.20445561402
15307,17672.20445561402
36157,17672.20445561402
40251,17672.20445561402
22666,17672.20445561402
25650,17672.20445561402
52608,17672.20445561402
43585,17672.20445561402
3935,17672.20445561402
24004,17672.20445561402
30778,17672.20445561402
17901,17672.20445561402
21358,17672.20445561402
45107,17672.20445561402
3866,17672.20445561402
54318,17672.20445561402
9900,17672.20445561402
15621,17672.20445561402
16154,17672.20445561402
18919,17672.20445561402
22990,17672.20445561402
759,17672.20445561402
4632,17672.20445561402
7390,17672.20445561402
52703,17672.20445561402
48302,17672.20445561402
29861,17672.20445561402
26493,17672.20445561402
32524,17672.20445561402
44441,17672.20445561402
6613,17672.20445561402
8586,17672.20445561402
43105,17672.20445561402
40470,17672.20445561402
7810,17672.20445561402
14749,17672.20445561402
9443,17672.20445561402
54361,17672.20445561402
49955,17672.20445561402
51765,17672.20445561402
30385,17672.20445561402
41054,17672.20445561402
50764,17672.20445561402
20464,17672.20445561402
20084,17672.20445561402
10302,17672.20445561402
43275,17672.20445561402
15512,17672.20445561402
17246,17672.20445561402
559,17672.20445561402
4984,17672.20445561402
26285,17672.20445561402
32567,17672.20445561402
3410,17672.20445561402
22522,17672.20445561402
35424,17672.20445561402
14227,17672.20445561402
11680,17672.20445561402
31634,17672.20445561402
10412,17672.20445561402
51303,17672.20445561402
51662,17672.20445561402
33752,17672.20445561402
12645,17672.20445561402
45192,17672.20445561402
28965,17672.20445561402
1011,17672.20445561402
39447,17672.20445561402
1199,17672.20445561402
18328,17672.20445561402
18105,17672.20445561402
17962,17672.20445561402
41436,17672.20445561402
23446,17672.20445561402
36762,17672.20445561402
18448,17672.20445561402
39208,17672.20445561402
38470,17672.20445561402
33251,17672.20445561402
16960,17672.20445561402
3926,17672.20445561402
12572,17672.20445561402
3802,17672.20445561402
51406,17672.20445561402
45992,17672.20445561402
10190,17672.20445561402
27617,17672.20445561402
4889,17672.20445561402
9990,17672.20445561402
8820,17672.20445561402
8836,17672.20445561402
6558,17672.20445561402
25922,17672.20445561402
22551,17672.20445561402
15485,17672.20445561402
44127,17672.20445561402
28513,17672.20445561402
29984,17672.20445561402
23916,17672.20445561402
54436,17672.20445561402
19641,17672.20445561402
43886,17672.20445561402
9920,17672.20445561402
37106,17672.20445561402
4979,17672.20445561402
19227,17672.20445561402
23157,17672.20445561402
24632,17672.20445561402
13047,17672.20445561402
23486,17672.20445561402
41151,17672.20445561402
22092,17672.20445561402
14032,17672.20445561402
42155,17672.20445561402
12726,17672.20445561402
53343,17672.20445561402
26882,17672.20445561402
32971,17672.20445561402
31768,17672.20445561402
45553,17672.20445561402
28881,17672.20445561402
24638,17672.20445561402
39885,17672.20445561402
48689,17672.20445561402
20148,17672.20445561402
20781,17672.20445561402
5177,17672.20445561402
35126,17672.20445561402
31718,17672.20445561402
6145,17672.20445561402
1913,17672.20445561402
31525,17672.20445561402
23153,17672.20445561402
38695,17672.20445561402
40583,17672.20445561402
52866,17672.20445561402
22425,17672.20445561402
205,17672.20445561402
46779,17672.20445561402
34052,17672.20445561402
7548,17672.20445561402
16623,17672.20445561402
30874,17672.20445561402
5789,17672.20445561402
23799,17672.20445561402
15887,17672.20445561402
26785,17672.20445561402
24353,17672.20445561402
26491,17672.20445561402
704,17672.20445561402
51730,17672.20445561402
26996,17672.20445561402
48199,17672.20445561402
44295,17672.20445561402
25506,17672.20445561402
53071,17672.20445561402
26903,17672.20445561402
11422,17672.20445561402
20495,17672.20445561402
10183,17672.20445561402
11932,17672.20445561402
9901,17672.20445561402
9015,17672.20445561402
39869,17672.20445561402
47319,17672.20445561402
39174,17672.20445561402
35347,17672.20445561402
11632,17672.20445561402
36087,17672.20445561402
